,sample_date,id,stream_section,element,conc,perc,n
1593,2019-10-28,7,Midstream,P-PO4,0.444,48.07692307692307,0
695,2020-04-21,8,Midstream,N-NO2,0.4437153,20.51282051282051,0
932,2021-03-24,201,Downstream,N-NO2,0.4416593,39.59390862944162,0
950,2021-04-27,202,Downstream,N-NO2,0.4405726,40.10152284263959,0
736,2020-06-02,10,Downstream,N-NO2,0.4360148,40.609137055837564,0
1201,2020-03-03,11,Downstream,N-NH4,0.4355748444444444,44.16243654822335,0
2057,2021-07-28,11,Downstream,P-PO4,0.4329254,48.73096446700508,0
2012,2021-05-26,2,Upstream,P-PO4,0.4296472,15.116279069767444,0
707,2020-05-06,7,Midstream,N-NO2,0.4286974,21.15384615384616,0
1646,2019-12-24,5,Midstream,P-PO4,0.42809,48.71794871794872,0
1159,2020-01-26,8,Midstream,N-NH4,0.4273422222222222,19.87179487179486,0
1715,2020-02-18,9,Midstream,P-PO4,0.42425,49.358974358974365,0
831,2020-09-01,13,Downstream,N-NO2,0.4206057,41.11675126903553,0
2056,2021-07-28,10,Downstream,P-PO4,0.41892,49.23857868020305,0
1627,2019-11-25,13,Downstream,P-PO4,0.4174855,49.74619289340102,0
2102,2021-12-26,5,Midstream,P-PO4,0.4167866,50.0,0
590,2019-12-24,7,Midstream,N-NO2,0.4158838,21.794871794871796,0
1046,2021-12-26,7,Midstream,N-NO2,0.4122620999999999,22.43589743589743,0
1652,2019-12-24,11,Downstream,P-PO4,0.4119,50.253807106598984,0
951,2021-04-27,203,Downstream,N-NO2,0.4110197,41.62436548223351,0
681,2020-03-18,7,Midstream,N-NO2,0.4106704,23.076923076923066,0
1842,2020-07-15,13,Downstream,P-PO4,0.4101202,50.76142131979696,0
1626,2019-11-25,12,Downstream,P-PO4,0.4068908,51.26903553299492,0
2105,2021-12-26,8,Midstream,P-PO4,0.4011057,50.641025641025635,0
1327,2020-07-28,12,Downstream,N-NH4,0.3987822222222223,44.67005076142132,0
1174,2020-02-03,10,Downstream,N-NH4,0.3975944777777778,45.17766497461929,0
1773,2020-05-19,2,Upstream,P-PO4,0.3927457,16.279069767441854,0
1983,2021-03-24,10,Downstream,P-PO4,0.3922993999999999,51.776649746192895,0
1841,2020-07-15,12,Downstream,P-PO4,0.3843315,52.28426395939086,0
1698,2020-02-03,5,Midstream,P-PO4,0.38194,51.282051282051285,0
1651,2019-12-24,10,Downstream,P-PO4,0.37625,52.79187817258883,0
1657,2020-01-08,3,Upstream,P-PO4,0.3762475999999999,17.441860465116278,0
847,2020-09-23,13,Downstream,N-NO2,0.375955,42.131979695431475,0
591,2019-12-24,8,Midstream,N-NO2,0.3757282,23.71794871794873,0
1982,2021-03-24,9,Midstream,P-PO4,0.3754422,51.92307692307692,0
1376,2020-09-23,13,Downstream,N-NH4,0.3742277777777778,45.685279187817265,0
1599,2019-10-28,13,Downstream,P-PO4,0.37326,53.2994923857868,0
2039,2021-06-28,10,Downstream,P-PO4,0.37166,53.807106598984774,0
720,2020-05-19,7,Midstream,N-NO2,0.3699574,24.358974358974365,0
723,2020-05-19,10,Downstream,N-NO2,0.3690901,42.639593908629436,0
645,2020-02-03,10,Downstream,N-NO2,0.3662638,43.147208121827404,0
1753,2020-04-21,8,Midstream,P-PO4,0.3660541,52.56410256410257,0
962,2021-05-26,10,Downstream,N-NO2,0.3622053,43.65482233502538,0
1781,2020-05-19,10,Downstream,P-PO4,0.3598191,54.31472081218274,0
1099,2019-11-25,27,Downstream,N-NH4,0.3597183333333333,46.19289340101523,0
1050,2021-12-26,11,Downstream,N-NO2,0.3588703,44.16243654822335,0
577,2019-12-10,7,Midstream,N-NO2,0.3568911,25.0,0
1091,2019-11-25,6,Groundwater,N-NH4,0.3520587777777778,0.0,0
1094,2019-11-25,9,Midstream,N-NH4,0.3515646555555556,20.51282051282051,0
981,2021-06-28,10,Downstream,N-NO2,0.3502922,44.67005076142132,0
1777,2020-05-19,6,Groundwater,P-PO4,0.3498386,0.0,0
1238,2020-05-06,9,Midstream,N-NH4,0.3472855555555555,21.15384615384616,0
2011,2021-05-26,1,Upstream,P-PO4,0.3459679,18.604651162790702,0
942,2021-04-27,10,Downstream,N-NO2,0.3442611,45.17766497461929,0
1791,2020-06-02,7,Midstream,P-PO4,0.34066,53.205128205128204,0
1613,2019-11-12,12,Downstream,P-PO4,0.34036,54.82233502538071,0
1716,2020-02-18,10,Downstream,P-PO4,0.33981,55.32994923857868,0
2025,2021-05-26,102,Downstream,P-PO4,0.3390575,55.83756345177665,0
592,2019-12-24,9,Midstream,N-NO2,0.3379309,25.641025641025635,0
710,2020-05-06,10,Downstream,N-NO2,0.334533,45.685279187817265,0
1649,2019-12-24,8,Midstream,P-PO4,0.33277,53.84615384615385,0
1090,2019-11-25,5,Midstream,N-NH4,0.3320187888888889,21.794871794871796,0
1342,2020-08-12,12,Downstream,N-NH4,0.3305403111111111,46.700507614213194,0
2016,2021-05-26,6,Groundwater,P-PO4,0.3271728,3.7037037037037095,0
658,2020-02-18,10,Downstream,N-NO2,0.3259912,46.19289340101523,0
1752,2020-04-21,7,Midstream,P-PO4,0.3254168,54.48717948717949,0
656,2020-02-18,8,Midstream,N-NO2,0.3228869,26.28205128205127,0
1447,2021-03-24,3,Upstream,N-NH4,0.3223655555555555,9.302325581395351,0
1765,2020-05-06,7,Midstream,P-PO4,0.32126,55.128205128205124,0
593,2019-12-24,10,Downstream,N-NO2,0.3194683,46.700507614213194,0
869,2021-01-27,3,Upstream,N-NO2,0.3182731,4.6511627906976685,0
1227,2020-04-21,11,Downstream,N-NH4,0.3163752666666666,47.20812182741116,0
587,2019-12-24,4,Midstream,N-NO2,0.31306,26.923076923076934,0
1853,2020-07-28,9,Midstream,P-PO4,0.3124157,55.769230769230774,0
1223,2020-04-21,7,Midstream,N-NH4,0.3117818666666666,22.43589743589743,0
564,2019-11-25,8,Midstream,N-NO2,0.3095509999999999,27.56410256410257,0
1901,2020-09-23,9,Midstream,P-PO4,0.3081175,56.41025641025641,0
941,2021-04-27,9,Midstream,N-NO2,0.3077418,28.205128205128204,0
1166,2020-02-03,2,Upstream,N-NH4,0.3074179111111111,10.465116279069761,0
2091,2021-09-29,11,Downstream,P-PO4,0.3071328,56.34517766497462,0
922,2021-03-24,7,Midstream,N-NO2,0.3054125,28.84615384615384,0
1658,2020-01-08,4,Midstream,P-PO4,0.3036338999999999,57.05128205128205,0
1788,2020-06-02,4,Midstream,P-PO4,0.30298,57.69230769230769,0
1748,2020-04-21,3,Upstream,P-PO4,0.3004695,19.767441860465112,0
1111,2019-12-10,12,Downstream,N-NH4,0.2999966666666667,47.71573604060914,0
1883,2020-09-01,7,Midstream,P-PO4,0.2994863,58.33333333333333,0
1283,2020-06-16,13,Downstream,N-NH4,0.2990138666666666,48.223350253807105,0
1014,2021-08-25,9,Midstream,N-NO2,0.2974826,29.48717948717949,0
442,2021-05-26,207,Downstream,N-NO3,0.29732856,95.93908629441624,0
1760,2020-05-06,2,Upstream,P-PO4,0.29621,20.930232558139537,0
1736,2020-03-18,4,Midstream,P-PO4,0.2950701,58.97435897435898,0
1621,2019-11-25,7,Midstream,P-PO4,0.2932396,59.61538461538461,0
1729,2020-03-03,10,Downstream,P-PO4,0.2908203,56.85279187817259,0
904,2021-03-11,3,Upstream,N-NO2,0.2903879,5.813953488372093,0
1768,2020-05-06,10,Downstream,P-PO4,0.28641,57.36040609137056,0
1710,2020-02-18,4,Midstream,P-PO4,0.28623,60.256410256410255,0
745,2020-06-16,4,Midstream,N-NO2,0.2831998,30.12820512820514,0
1977,2021-03-24,4,Midstream,P-PO4,0.2807967,60.8974358974359,0
1806,2020-06-16,7,Midstream,P-PO4,0.2767339,61.53846153846153,0
923,2021-03-24,8,Midstream,N-NO2,0.2749697,30.769230769230774,0
1249,2020-05-19,7,Midstream,N-NH4,0.2731665222222222,23.076923076923066,0
1714,2020-02-18,8,Midstream,P-PO4,0.27167,62.17948717948718,0
2100,2021-12-26,3,Upstream,P-PO4,0.2704695,22.093023255813947,0
1375,2020-09-23,12,Downstream,N-NH4,0.26957,48.73096446700508,0
1243,2020-05-19,1,Upstream,N-NH4,0.2671321333333333,11.627906976744185,0
1869,2020-08-12,10,Downstream,P-PO4,0.2662364,57.86802030456853,0
2000,2021-04-27,10,Downstream,P-PO4,0.2657588,58.37563451776649,0
606,2020-01-08,10,Downstream,N-NO2,0.2650532,47.20812182741116,0
1571,2021-12-26,3,Upstream,N-NH4,0.2638265777777777,12.79069767441861,0
1009,2021-08-25,4,Midstream,N-NO2,0.2632371,31.41025641025641,0
1838,2020-07-15,9,Midstream,P-PO4,0.2626497,62.82051282051282,0
1619,2019-11-25,5,Midstream,P-PO4,0.2625359,63.46153846153847,0
605,2020-01-08,9,Midstream,N-NO2,0.2613969,32.051282051282044,0
1735,2020-03-18,3,Upstream,P-PO4,0.2579997,23.25581395348837,0
1709,2020-02-18,3,Upstream,P-PO4,0.25767,24.418604651162795,0
1655,2020-01-08,1,Upstream,P-PO4,0.2542699,25.581395348837205,0
1759,2020-05-06,1,Upstream,P-PO4,0.25401,26.74418604651163,0
1625,2019-11-25,11,Downstream,P-PO4,0.2522098,58.88324873096447,0
1361,2020-09-01,101,Downstream,N-NH4,0.2521810666666667,49.23857868020305,0
1779,2020-05-19,8,Midstream,P-PO4,0.2492281,64.1025641025641,0
866,2020-11-05,103,Downstream,N-NO2,0.2481114,47.71573604060914,0
1236,2020-05-06,7,Midstream,N-NH4,0.2480955555555555,23.71794871794873,0
1996,2021-04-27,6,Groundwater,P-PO4,0.2475056,7.407407407407405,0
1565,2021-09-29,101,Downstream,N-NH4,0.2455226666666666,49.74619289340102,0
1172,2020-02-03,8,Midstream,N-NH4,0.2448591444444444,24.358974358974365,0
1722,2020-03-03,3,Upstream,P-PO4,0.2443523,27.906976744186053,0
1749,2020-04-21,4,Midstream,P-PO4,0.2442151,64.74358974358975,0
657,2020-02-18,9,Midstream,N-NO2,0.2441759,32.69230769230769,0
1886,2020-09-01,10,Downstream,P-PO4,0.2438906,59.390862944162436,0
846,2020-09-23,12,Downstream,N-NO2,0.2432391,48.223350253807105,0
643,2020-02-03,8,Midstream,N-NO2,0.2428746,33.33333333333334,0
1723,2020-03-03,4,Midstream,P-PO4,0.2423544,65.38461538461539,0
1006,2021-08-25,1,Upstream,N-NO2,0.2409666,6.976744186046517,0
1713,2020-02-18,7,Midstream,P-PO4,0.24043,66.02564102564102,0
594,2019-12-24,11,Downstream,N-NO2,0.2398377,48.73096446700508,0
735,2020-06-02,9,Midstream,N-NO2,0.2380974,33.97435897435898,0
1762,2020-05-06,4,Midstream,P-PO4,0.23805,66.66666666666667,0
696,2020-04-21,9,Midstream,N-NO2,0.2376117999999999,34.61538461538461,0
1906,2020-09-23,101,Downstream,P-PO4,0.2371068,59.89847715736041,0
1555,2021-09-29,4,Midstream,N-NH4,0.2354160666666666,25.0,0
1995,2021-04-27,5,Midstream,P-PO4,0.2352312,67.3076923076923,0
1597,2019-10-28,11,Downstream,P-PO4,0.23448,60.40609137055837,0
1836,2020-07-15,7,Midstream,P-PO4,0.233392,67.94871794871796,0
1610,2019-11-12,9,Midstream,P-PO4,0.2328839999999999,68.58974358974359,0
1511,2021-06-28,11,Downstream,N-NH4,0.2291081333333333,50.253807106598984,0
825,2020-09-01,7,Midstream,N-NO2,0.2240076,35.25641025641025,0
1958,2021-02-15,111,Downstream,P-PO4,0.2231726,60.91370558375635,0
1575,2021-12-26,7,Midstream,N-NH4,0.2230170444444444,25.641025641025635,0
784,2020-07-15,13,Downstream,N-NO2,0.2229717,49.23857868020305,0
948,2021-04-27,103,Downstream,N-NO2,0.2212191,49.74619289340102,0
671,2020-03-03,10,Downstream,N-NO2,0.2207951,50.253807106598984,0
1905,2020-09-23,13,Downstream,P-PO4,0.2179911,61.421319796954315,0
1727,2020-03-03,8,Midstream,P-PO4,0.2179456,69.23076923076923,0
2090,2021-09-29,10,Downstream,P-PO4,0.2171126,61.92893401015229,0
670,2020-03-03,9,Midstream,N-NO2,0.2164764,35.8974358974359,0
746,2020-06-16,5,Midstream,N-NO2,0.2163367,36.53846153846154,0
900,2021-02-15,111,Downstream,N-NO2,0.2158526,50.76142131979696,0
1628,2019-11-25,27,Downstream,P-PO4,0.2158514,62.43654822335025,0
1388,2020-11-05,9,Midstream,N-NH4,0.2147157444444444,26.28205128205127,0
1854,2020-07-28,10,Downstream,P-PO4,0.2145236999999999,62.944162436548226,0
1087,2019-11-25,2,Upstream,N-NH4,0.2140594555555555,13.95348837209302,0
1284,2020-06-16,101,Downstream,N-NH4,0.2130346555555555,50.76142131979696,0
1903,2020-09-23,11,Downstream,P-PO4,0.2123032,63.45177664974619,0
1471,2021-04-27,10,Downstream,N-NH4,0.2116509111111111,51.26903553299492,0
1262,2020-06-02,7,Midstream,N-NH4,0.2116492777777777,26.923076923076934,0
1362,2020-09-01,102,Downstream,N-NH4,0.2094304333333333,51.776649746192895,0
1881,2020-09-01,5,Midstream,P-PO4,0.2090069,69.87179487179488,0
1726,2020-03-03,7,Midstream,P-PO4,0.2082187999999999,70.51282051282051,0
1821,2020-07-01,7,Midstream,P-PO4,0.2078456,71.15384615384616,0
763,2020-07-01,7,Midstream,N-NO2,0.2074986,37.17948717948718,0
1904,2020-09-23,12,Downstream,P-PO4,0.2074276,63.95939086294416,0
1225,2020-04-21,9,Midstream,N-NH4,0.2072852444444444,27.56410256410257,0
1761,2020-05-06,3,Upstream,P-PO4,0.20607,29.069767441860463,0
970,2021-05-26,204,Downstream,N-NO2,0.2025812,51.26903553299492,0
653,2020-02-18,5,Midstream,N-NO2,0.202099,37.82051282051282,0
940,2021-04-27,8,Midstream,N-NO2,0.2016114,38.46153846153846,0
666,2020-03-03,5,Midstream,N-NO2,0.1998772999999999,39.10256410256411,0
760,2020-07-01,4,Midstream,N-NO2,0.1998139,39.743589743589745,0
1624,2019-11-25,10,Downstream,P-PO4,0.1981011,64.46700507614213,0
1567,2021-09-29,103,Downstream,N-NH4,0.1977794777777778,52.28426395939086,0
1266,2020-06-02,11,Downstream,N-NH4,0.1969874666666666,52.79187817258883,0
630,2020-01-26,8,Midstream,N-NO2,0.196526,40.38461538461539,0
1746,2020-04-21,1,Upstream,P-PO4,0.1961249,30.232558139534888,0
1994,2021-04-27,4,Midstream,P-PO4,0.1961065,71.7948717948718,0
1824,2020-07-01,10,Downstream,P-PO4,0.1952248999999999,64.9746192893401,0
1902,2020-09-23,10,Downstream,P-PO4,0.1940061,65.48223350253807,0
841,2020-09-23,7,Midstream,N-NO2,0.1938659,41.02564102564102,0
1121,2019-12-24,9,Midstream,N-NH4,0.1937580555555555,28.205128205128204,0
1370,2020-09-23,7,Midstream,N-NH4,0.1929122222222222,28.84615384615384,0
1204,2020-03-18,1,Upstream,N-NH4,0.192822,15.116279069767444,0
839,2020-09-23,5,Midstream,N-NO2,0.1926604,41.666666666666664,0
1962,2021-03-11,3,Upstream,P-PO4,0.1924111,31.395348837209298,0
2036,2021-06-28,7,Midstream,P-PO4,0.19135,72.43589743589743,0
783,2020-07-15,12,Downstream,N-NO2,0.1908371999999999,51.776649746192895,0
1794,2020-06-02,10,Downstream,P-PO4,0.19064,65.98984771573603,0
1357,2020-09-01,10,Downstream,N-NH4,0.1902259333333333,53.2994923857868,0
669,2020-03-03,8,Midstream,N-NO2,0.188401,42.307692307692314,0
1884,2020-09-01,8,Midstream,P-PO4,0.1882895,73.07692307692308,0
1837,2020-07-15,8,Midstream,P-PO4,0.188043,73.71794871794872,0
1548,2021-08-25,101,Downstream,N-NH4,0.1879108,53.807106598984774,0
1851,2020-07-28,7,Midstream,P-PO4,0.1875458,74.35897435897436,0
2009,2021-04-27,203,Downstream,P-PO4,0.1871907,66.497461928934,0
1220,2020-04-21,4,Midstream,N-NH4,0.1868703666666666,29.48717948717949,0
1119,2019-12-24,7,Midstream,N-NH4,0.1861819555555555,30.12820512820514,0
2008,2021-04-27,202,Downstream,P-PO4,0.1858481,67.00507614213198,0
1224,2020-04-21,8,Midstream,N-NH4,0.1853240666666666,30.769230769230774,0
853,2020-11-05,3,Upstream,N-NO2,0.1842784,8.139534883720927,0
1849,2020-07-28,5,Midstream,P-PO4,0.1835049,75.0,0
1047,2021-12-26,8,Midstream,N-NO2,0.1834246,42.94871794871795,0
1566,2021-09-29,102,Downstream,N-NH4,0.1829984333333333,54.31472081218274,0
1993,2021-04-27,3,Upstream,P-PO4,0.1816005,32.55813953488372,0
995,2021-07-28,7,Midstream,N-NO2,0.1813572,43.58974358974359,0
1553,2021-09-29,2,Upstream,N-NH4,0.1811708111111111,16.279069767441854,0
1108,2019-12-10,9,Midstream,N-NH4,0.1803433333333333,31.41025641025641,0
1819,2020-07-01,5,Midstream,P-PO4,0.1801568,75.64102564102564,0
854,2020-11-05,4,Midstream,N-NO2,0.1795778,44.230769230769226,0
655,2020-02-18,7,Midstream,N-NO2,0.1791687,44.87179487179487,0
2073,2021-08-25,10,Downstream,P-PO4,0.1783617,67.51269035532995,0
1560,2021-09-29,9,Midstream,N-NH4,0.1777909,32.051282051282044,0
1839,2020-07-15,10,Downstream,P-PO4,0.177369,68.02030456852792,0
939,2021-04-27,7,Midstream,N-NO2,0.1750714,45.51282051282052,0
1864,2020-08-12,5,Midstream,P-PO4,0.1744733,76.28205128205128,0
820,2020-09-01,2,Upstream,N-NO2,0.1741222,9.302325581395351,0
1038,2021-09-29,103,Downstream,N-NO2,0.1725344,52.28426395939086,0
1823,2020-07-01,9,Midstream,P-PO4,0.1723964,76.92307692307692,0
1410,2021-01-27,302,Downstream,N-NH4,0.1711344444444444,54.82233502538071,0
1809,2020-06-16,10,Downstream,P-PO4,0.1709056,68.52791878172589,0
535,2019-10-28,7,Midstream,N-NO2,0.1697118,46.15384615384615,0
1793,2020-06-02,9,Midstream,P-PO4,0.1690507,77.56410256410257,0
1024,2021-09-29,2,Upstream,N-NO2,0.1684237,10.465116279069761,0
1866,2020-08-12,7,Midstream,P-PO4,0.1682984,78.2051282051282,0
1900,2020-09-23,8,Midstream,P-PO4,0.1677649,78.84615384615384,0
1573,2021-12-26,5,Midstream,N-NH4,0.1676962777777778,32.69230769230769,0
799,2020-07-28,13,Downstream,N-NO2,0.1676002,52.79187817258883,0
1031,2021-09-29,9,Midstream,N-NO2,0.1672206,46.794871794871796,0
1673,2020-01-21,6,Groundwater,P-PO4,0.1653497,11.111111111111114,0
1774,2020-05-19,3,Upstream,P-PO4,0.1653317999999999,33.720930232558146,0
814,2020-08-12,13,Downstream,N-NO2,0.1652538999999999,53.2994923857868,0
636,2020-02-03,1,Upstream,N-NO2,0.1647307,11.627906976744185,0
1552,2021-09-29,1,Upstream,N-NH4,0.1646774111111111,17.441860465116278,0
1807,2020-06-16,8,Midstream,P-PO4,0.1643364,79.48717948717949,0
1230,2020-05-06,1,Upstream,N-NH4,0.1632555555555555,18.604651162790702,0
1185,2020-02-18,8,Midstream,N-NH4,0.1629911111111111,33.33333333333334,0
1205,2020-03-18,2,Upstream,N-NH4,0.1625907888888888,19.767441860465112,0
1720,2020-03-03,1,Upstream,P-PO4,0.1624018,34.883720930232556,0
709,2020-05-06,9,Midstream,N-NO2,0.16184,47.43589743589743,0
676,2020-03-18,2,Upstream,N-NO2,0.1610663,12.79069767441861,0
1171,2020-02-03,7,Midstream,N-NH4,0.1610206888888888,33.97435897435898,0
852,2020-11-05,2,Upstream,N-NO2,0.1606116,13.95348837209302,0
573,2019-12-10,3,Upstream,N-NO2,0.1603391,15.116279069767444,0
1594,2019-10-28,8,Midstream,P-PO4,0.16004,80.12820512820512,0
1867,2020-08-12,8,Midstream,P-PO4,0.1599422999999999,80.76923076923077,0
1559,2021-09-29,8,Midstream,N-NH4,0.1594944555555555,34.61538461538461,0
1019,2021-08-25,101,Downstream,N-NO2,0.1593402,53.807106598984774,0
1061,2019-10-28,4,Midstream,N-NH4,0.1592862444444444,35.25641025641025,0
972,2021-06-28,1,Upstream,N-NO2,0.1588685,16.279069767441854,0
1822,2020-07-01,8,Midstream,P-PO4,0.1572099,81.41025641025641,0
2044,2021-06-28,102,Downstream,P-PO4,0.1569046999999999,69.03553299492386,0
1495,2021-05-26,101,Downstream,N-NH4,0.1567584666666667,55.32994923857868,0
1378,2020-09-23,102,Downstream,N-NH4,0.15568,55.83756345177665,0
2007,2021-04-27,201,Downstream,P-PO4,0.1552774,69.54314720812182,0
1416,2021-02-15,6,Groundwater,N-NH4,0.1540265222222222,3.7037037037037095,0
1044,2021-12-26,5,Midstream,N-NO2,0.1538938,48.07692307692307,0
1251,2020-05-19,9,Midstream,N-NH4,0.1538880777777777,35.8974358974359,0
642,2020-02-03,7,Midstream,N-NO2,0.1536287,48.71794871794872,0
1829,2020-07-01,102,Downstream,P-PO4,0.1533826,70.05076142131979,0
1252,2020-05-19,10,Downstream,N-NH4,0.1532405777777777,56.34517766497462,0
550,2019-11-12,7,Midstream,N-NO2,0.1526295,49.358974358974365,0
1256,2020-06-02,1,Upstream,N-NH4,0.1523648777777777,20.930232558139537,0
1007,2021-08-25,2,Upstream,N-NO2,0.1519355,17.441860465116278,0
1348,2020-09-01,1,Upstream,N-NH4,0.1512308,22.093023255813947,0
1568,2021-09-29,201,Downstream,N-NH4,0.1510692555555555,56.85279187817259,0
1355,2020-09-01,8,Midstream,N-NH4,0.1496360444444444,36.53846153846154,0
1763,2020-05-06,5,Midstream,P-PO4,0.1494259,82.05128205128204,0
1244,2020-05-19,2,Upstream,N-NH4,0.1486822555555555,23.25581395348837,0
1168,2020-02-03,4,Midstream,N-NH4,0.1465992111111111,37.17948717948718,0
570,2019-11-25,27,Downstream,N-NO2,0.146047,54.31472081218274,0
1169,2020-02-03,5,Midstream,N-NH4,0.1460083333333333,37.82051282051282,0
1344,2020-08-12,101,Downstream,N-NH4,0.1453393666666666,57.36040609137056,0
1257,2020-06-02,2,Upstream,N-NH4,0.1441433777777777,24.418604651162795,0
1558,2021-09-29,7,Midstream,N-NH4,0.1438392666666667,38.46153846153846,0
1707,2020-02-18,1,Upstream,P-PO4,0.1433794,36.04651162790697,0
1299,2020-07-01,101,Downstream,N-NH4,0.1431853888888888,57.86802030456853,0
1354,2020-09-01,7,Midstream,N-NH4,0.1430666222222222,39.10256410256411,0
1265,2020-06-02,10,Downstream,N-NH4,0.1427518555555555,58.37563451776649,0
1352,2020-09-01,5,Midstream,N-NH4,0.1426368222222222,39.743589743589745,0
563,2019-11-25,7,Midstream,N-NO2,0.1426290999999999,50.0,0
2027,2021-05-26,201,Downstream,P-PO4,0.1417058,70.55837563451777,0
1264,2020-06-02,9,Midstream,N-NH4,0.1413869333333333,40.38461538461539,0
567,2019-11-25,11,Downstream,N-NO2,0.1394344,54.82233502538071,0
1343,2020-08-12,13,Downstream,N-NH4,0.1392733222222222,58.88324873096447,0
1329,2020-07-28,101,Downstream,N-NH4,0.1389846888888889,59.390862944162436,0
864,2020-11-05,101,Downstream,N-NO2,0.1385677,55.32994923857868,0
1217,2020-04-21,1,Upstream,N-NH4,0.1384925111111111,25.581395348837205,0
1997,2021-04-27,7,Midstream,P-PO4,0.1378112,82.6923076923077,0
1582,2021-12-26,101,Downstream,N-NH4,0.1365300222222222,59.89847715736041,0
1139,2020-01-21,1,Upstream,N-NH4,0.1361197444444444,26.74418604651163,0
865,2020-11-05,102,Downstream,N-NO2,0.1356930999999999,55.83756345177665,0
1079,2019-11-12,7,Midstream,N-NH4,0.1355307333333333,41.02564102564102,0
954,2021-05-26,2,Upstream,N-NO2,0.1352386,18.604651162790702,0
1218,2020-04-21,2,Upstream,N-NH4,0.1351913111111111,27.906976744186053,0
851,2020-11-05,1,Upstream,N-NO2,0.134776,19.767441860465112,0
640,2020-02-03,5,Midstream,N-NO2,0.1347442,50.641025641025635,0
973,2021-06-28,2,Upstream,N-NO2,0.1345069,20.930232558139537,0
1708,2020-02-18,2,Upstream,P-PO4,0.1343675,37.2093023255814,0
555,2019-11-12,12,Downstream,N-NO2,0.1337705,56.34517766497462,0
637,2020-02-03,2,Upstream,N-NO2,0.1331137,22.093023255813947,0
919,2021-03-24,4,Midstream,N-NO2,0.1322313,51.282051282051285,0
1167,2020-02-03,3,Upstream,N-NH4,0.1318013666666666,29.069767441860463,0
770,2020-07-01,101,Downstream,N-NO2,0.1314792,56.85279187817259,0
1808,2020-06-16,9,Midstream,P-PO4,0.1314321,83.33333333333334,0
1612,2019-11-12,11,Downstream,P-PO4,0.1313657,71.06598984771574,0
638,2020-02-03,3,Upstream,N-NO2,0.1303735,23.25581395348837,0
737,2020-06-02,11,Downstream,N-NO2,0.1297675,57.36040609137056,0
990,2021-07-28,2,Upstream,N-NO2,0.1293046,24.418604651162795,0
